인기 페이지,클릭수,노출,CTR,게재 순위
https://nosearch.com/recommendation/pick/living/drying_machine,55,13005,0.42%,1.18
"https://nosearch.com/product/digitalit/monitor/detail/325M1 QHD 165 프리싱크 
HDR 400 엠비글로우 무결점",55,1309,4.2%,9.16
https://nosearch.com/contents/guide/kitchen/waffle_maker,55,1030,5.34%,15.49
https://nosearch.com/contents/encyclopedia/digitalit/notebook/210,55,815,6.75%,12.15
https://nosearch.com/product/season/electric_fan/detail/BPLDS03DM,55,801,6.87%,9.82
https://nosearch.com/product/digitalit/monitor/detail/X25F 리얼 240 게이밍 무결점,55,461,11.93%,9.53
https://nosearch.com/product/digitalit/monitor/detail/M5 S27AM500,55,331,16.62%,6.93
https://nosearch.com/product/digitalit/monitor/detail/M5 S32AM502,55,291,18.9%,5.43
https://nosearch.com/product/living/tv/detail/75UN781C0NA,55,171,32.16%,5.73
https://nosearch.com/product/season/humidifier/detail/CF-6218,54,895,6.03%,6.98
https://nosearch.com/product/living/shoulder_massage/detail/CORDZERO-3300,54,727,7.43%,6.02
https://nosearch.com/product/digitalit/beam_projector/detail/HU70LA,54,634,8.52%,7.24
https://nosearch.com/product/digitalit/monitor/detail/G3 S27AG300,54,496,10.89%,8.03
https://nosearch.com/product/digitalit/monitor/detail/438P1 4K UHD 시력보호 무결점,54,460,11.74%,8.54
https://nosearch.com/product/season/air_purifier/detail/AX85N4020WWD,54,419,12.89%,9.26
https://nosearch.com/product/living/tv/detail/KQ43QA65AF,54,206,26.21%,3.83
"https://nosearch.com/product/digitalit/monitor/detail/MAG342CQR 커브드 게이밍 144 
UWQHD HDR",53,786,6.74%,8.47
https://nosearch.com/product/digitalit/notebook/detail/NT950XDB-KD71B,52,1118,4.65%,6.19
https://nosearch.com/product/digitalit/notebook/detail/NT750XDA-KF38S,52,1118,4.65%,9.77
https://nosearch.com/product/digitalit/notebook/detail/GA503QM-HQ043,52,500,10.4%,9.85
https://nosearch.com/product/season/humidifier/detail/AMH-9900UV,52,460,11.3%,6.09
https://nosearch.com/product/digitalit/monitor/detail/M5 S27AM502,52,447,11.63%,7.11
https://nosearch.com/product/season/humidifier/detail/B125,51,1612,3.16%,9.39
https://nosearch.com/product/digitalit/monitor/detail/38GN950,51,763,6.68%,9.47
https://nosearch.com/product/living/cordless_vacuum_cleaner/detail/ZB3302AK,51,674,7.57%,11.28
"https://nosearch.com/product/digitalit/monitor/detail/TFG27Q14P QHD IPS 144 
게이밍 캘리브레이션 무결점",51,342,14.91%,8.86
https://nosearch.com/product/digitalit/notebook/detail/NT750XDA-KC38U,51,264,19.32%,7.1
https://nosearch.com/product/kitchen/electric_cooktop/detail/CIRS-CL301FB,51,241,21.16%,3.98
https://nosearch.com/product/living/robotic_vacuum_cleaner/detail/RX9,50,1719,2.91%,7.96
https://nosearch.com/contents/encyclopedia/kitchen/electric_cooktop/195,50,921,5.43%,8.69
https://nosearch.com/contents/encyclopedia/kitchen/electric_pot/196,50,602,8.31%,16.56
https://nosearch.com/product/digitalit/beam_projector/detail/PM1080 프로,50,519,9.63%,8.64
https://nosearch.com/product/digitalit/monitor/detail/S32A800,50,415,12.05%,9.6
"https://nosearch.com/product/digitalit/monitor/detail/X34Q 울트라와이드 게이밍 리얼 
100 VA",50,376,13.3%,8.22
https://nosearch.com/product/digitalit/notebook/detail/14-eb0501TU,50,357,14.01%,7.94
https://nosearch.com/picks/nspick/main/5,49,2875,1.7%,4.65
https://nosearch.com/product/season/air_purifier/detail/AX106A9913ED,49,546,8.97%,4.33
https://nosearch.com/product/digitalit/notebook/detail/GF63 Thin 10SC-i5,49,302,16.23%,7.83
https://nosearch.com/product/living/tv/detail/KU43UA8070F,49,187,26.2%,3.42
https://nosearch.com/product/digitalit/monitor/detail/27UL500,48,623,7.7%,7.64
https://nosearch.com/product/digitalit/monitor/detail/35WN65C,48,417,11.51%,10.72
https://nosearch.com/product/digitalit/monitor/detail/S27A800N,48,291,16.49%,6.85
"https://nosearch.com/product/living/portable_vacuum_cleaner/detail/차량용 무선 
청소기 4세대 H2",48,259,18.53%,10.54
https://nosearch.com/product/digitalit/notebook/detail/15-en1027AX 64GB램,47,1274,3.69%,9.79
https://nosearch.com/contents/encyclopedia/kitchen/coffee_machine/177,47,718,6.55%,23.91
"https://nosearch.com/product/digitalit/monitor/detail/TFX156T PRO DEX 포터블 
400 멀티터치",47,673,6.98%,7.89
https://nosearch.com/product/digitalit/monitor/detail/G3 F27G35T,47,359,13.09%,5.11
https://nosearch.com/product/digitalit/monitor/detail/32GN650,46,506,9.09%,7.2
https://nosearch.com/product/living/massage_gun/detail/LY633A,46,487,9.45%,8.2
https://nosearch.com/product/digitalit/notebook/detail/15ZD90P-GX56K,46,382,12.04%,7.92
https://nosearch.com/product/kitchen/electric_cooktop/detail/ICA-2901T,46,217,21.2%,4.39
https://nosearch.com/product/living/tv/detail/43UR642S0NC?simple=true,46,193,23.83%,7.6
https://nosearch.com/product/living/tv/detail/KQ50QA60AF,46,166,27.71%,3.76
https://nosearch.com/product/living/tv/detail/KQ75QNA83AF,46,136,33.82%,3.54
https://nosearch.com/product/season/air_conditioner/detail/AR06A9170HNQ,45,1142,3.94%,5.48
https://nosearch.com/product/season/humidifier/detail/ZNJSQ01DEM,45,487,9.24%,6.14
https://nosearch.com/product/season/air_conditioner/detail/AR06A9170HEQ,45,395,11.39%,3.05
https://nosearch.com/product/season/air_purifier/detail/AS120VSLC,45,241,18.67%,8.8
https://nosearch.com/product/living/tv/detail/OLED65A1NNA,45,182,24.73%,5.6
https://nosearch.com/product/living/massage_gun/detail/KH320,44,926,4.75%,7.47
https://nosearch.com/product/kitchen/coffee_machine/detail/S1201,44,662,6.65%,27.28
https://nosearch.com/product/living/tv/detail/KQ85QNA90AF,44,373,11.8%,11.47
https://nosearch.com/product/digitalit/notebook/detail/NT950XDX-G51A,44,353,12.46%,6.95
https://nosearch.com/product/digitalit/monitor/detail/2760G 리얼 144 게이밍,43,714,6.02%,7.64
https://nosearch.com/product/season/air_purifier/detail/AX39T1000UWD,43,532,8.08%,9.63
https://nosearch.com/product/living/robotic_vacuum_cleaner/detail/RV30,43,483,8.9%,8.11
https://nosearch.com/product/living/robotic_vacuum_cleaner/detail/LH90,43,466,9.23%,6.89
https://nosearch.com/product/digitalit/notebook/detail/NT755XDA-KC58S,43,356,12.08%,7.2
https://nosearch.com/product/digitalit/notebook/detail/FX516PM-HN015,43,240,17.92%,7.27
"https://nosearch.com/product/living/robotic_vacuum_cleaner/detail/S9 PRO 
MASTER",42,1268,3.31%,8.97
"https://nosearch.com/product/digitalit/monitor/detail/140TU5 DEX 4K UHD 
AdobeRGB 멀티터치 포터블 무결점",42,735,5.71%,11.69
"https://nosearch.com/product/digitalit/notebook/detail/아이디어패드 Slim5-15ITL 
Premiere i5",42,467,8.99%,9.44
https://nosearch.com/product/digitalit/notebook/detail/NT750XDZ-AD71S,42,296,14.19%,5.55
https://nosearch.com/product/living/tv/detail/AT-U4300SM,42,242,17.36%,6.48
https://nosearch.com/product/living/cordless_vacuum_cleaner/detail/858B-DC,42,221,19%,7.67
https://nosearch.com/product/season/humidifier/detail/MJJSQ02LX,42,160,26.25%,5.58
https://nosearch.com/contents/encyclopedia/kitchen/refrigerator/241,41,718,5.71%,8.94
https://nosearch.com/product/kitchen/refrigerator/detail/RF85A9103AP,41,484,8.47%,9.96
https://nosearch.com/product/living/washing_machine/detail/WA19A8376KV,41,454,9.03%,8.34
https://nosearch.com/product/living/cordless_vacuum_cleaner/detail/VO1000PG,41,426,9.62%,7.74
https://nosearch.com/product/living/tv/detail/43UN7800ENC,41,260,15.77%,7.4
https://nosearch.com/product/living/tv/detail/75NANO87KNB,41,232,17.67%,7.59
https://nosearch.com/product/living/tv/detail/OLED77C1QNB,41,212,19.34%,6.55
https://nosearch.com/product/season/electric_fan/detail/DM-FAN02-W,40,790,5.06%,8.38
https://nosearch.com/recommendation/pick/kitchen/waffle_maker,40,674,5.93%,12.48
https://nosearch.com/product/kitchen/electric_oven/detail/ML39WW,40,491,8.15%,11.96
https://nosearch.com/product/digitalit/monitor/detail/27MD5KL,40,460,8.7%,10.56
https://nosearch.com/product/digitalit/notebook/detail/15ZD90P-GX50K,40,434,9.22%,8.7
https://nosearch.com/product/digitalit/notebook/detail/G7 MD Gen11 i7 WIN10,40,427,9.37%,7.98
https://nosearch.com/product/digitalit/notebook/detail/GE76 레이더 11UG,40,333,12.01%,8.01
"https://nosearch.com/product/digitalit/monitor/detail/TFG27Q14F QHD 평면 144 
게이밍 무결점",40,302,13.25%,7.28
https://nosearch.com/product/digitalit/notebook/detail/DN5510-UB03KR,40,263,15.21%,11.1
https://nosearch.com/recommendation/pick/season/window_air_conditioner,39,677,5.76%,9.61
https://nosearch.com/product/kitchen/dish_washer/detail/DWA-2800P,39,542,7.2%,7.75
https://nosearch.com/product/digitalit/monitor/detail/U32H850,39,480,8.12%,7.85
https://nosearch.com/product/season/humidifier/detail/ST-800,39,395,9.87%,7.11
https://nosearch.com/product/digitalit/notebook/detail/15-en1027AX,39,352,11.08%,11.96
https://nosearch.com/product/living/robotic_vacuum_cleaner/detail/ARC-312,39,334,11.68%,4.76
https://nosearch.com/product/season/electric_fan/detail/DCF-440R,39,287,13.59%,6.43
https://nosearch.com/product/digitalit/monitor/detail/360 27QN880,39,266,14.66%,8.11
https://nosearch.com/product/digitalit/monitor/detail/S27R650,39,245,15.92%,7.61
https://nosearch.com/product/living/mop_cleaner/detail/벤투스 아쿠아,38,1603,2.37%,13.07
https://nosearch.com/product/kitchen/microwave/detail/MW23GD,38,983,3.87%,10.25
https://nosearch.com/product/digitalit/monitor/detail/34GN850,38,632,6.01%,9.43
https://nosearch.com/product/season/electric_fan/detail/ZLBPSP01XY,38,608,6.25%,8.51
https://nosearch.com/product/digitalit/monitor/detail/34WK95U,38,510,7.45%,11.22
"https://nosearch.com/product/digitalit/monitor/detail/TFG32Q16G HDR1000 
로컬디밍 커브드 165 게이밍 무결점",38,452,8.41%,9.47
https://nosearch.com/product/living/tv/detail/UV652 QLED 크롬캐스트 안드로이드,38,378,10.05%,9.02
https://nosearch.com/product/season/electric_fan/detail/JLLDS01DM,38,362,10.5%,10.38
https://nosearch.com/product/living/robotic_vacuum_cleaner/detail/미홀 M7 PRO,38,343,11.08%,6.86
"https://nosearch.com/product/digitalit/notebook/detail/GF75 Thin 10UEK-i5 
WIN10",38,343,11.08%,7.76
"https://nosearch.com/product/digitalit/monitor/detail/U32P2 4K UHD 프리싱크 높낮이 
무결점",38,330,11.52%,7.6
https://nosearch.com/contents/encyclopedia/digitalit/beam_projector/270,38,286,13.29%,8.95
https://nosearch.com/product/living/tv/detail/OLED48A1ENA,38,154,24.68%,6.55
https://nosearch.com/picks/nspick/main/1,37,1656,2.23%,15.55
https://nosearch.com/product/living/water_purifier/detail/WPU-2200C,37,677,5.47%,7.26
https://nosearch.com/product/living/hair_dryer/detail/UN-A6010,37,521,7.1%,6.87
https://nosearch.com/product/digitalit/notebook/detail/TFX5470UC,37,388,9.54%,7.9
https://nosearch.com/product/digitalit/notebook/detail/TFG7476HS,37,357,10.36%,8.06
https://nosearch.com/product/digitalit/monitor/detail/3278Q 퀀텀닷 무결점,37,288,12.85%,9.92
https://nosearch.com/product/digitalit/notebook/detail/15-eh0120AU,37,197,18.78%,4.83
https://nosearch.com/product/living/clothing_purifier/detail/S5RFO,37,178,20.79%,5.19
https://nosearch.com/product/digitalit/beam_projector/detail/HF80LA,37,132,28.03%,4.64
https://nosearch.com/product/kitchen/coffee_machine/detail/지니오S 터치,36,522,6.9%,9.56
https://nosearch.com/product/digitalit/notebook/detail/NT950XDC-XL51S,36,482,7.47%,13.23
"https://nosearch.com/product/digitalit/notebook/detail/GP66 Leopard 11UH 
WIN10",36,407,8.85%,7.12
https://nosearch.com/contents/encyclopedia/digitalit/tablet/213,36,345,10.43%,13.4
https://nosearch.com/product/kitchen/dish_washer/detail/DWA-8006B,36,338,10.65%,9.78
https://nosearch.com/product/kitchen/garbage_disposer/detail/BPW-700,36,284,12.68%,7.02
https://nosearch.com/product/digitalit/monitor/detail/M5 S32AM503,36,271,13.28%,4.69
https://nosearch.com/product/digitalit/notebook/detail/GP66 Leopard 11UH,36,237,15.19%,9.79
https://nosearch.com/product/living/tv/detail/55UN781C0NA,36,201,17.91%,6.12
https://nosearch.com/product/digitalit/notebook/detail/NT767XCL-KC58,36,158,22.78%,7.8
https://nosearch.com/product/living/tv/detail/50UR642S0NC,36,109,33.03%,4.61
https://nosearch.com/product/season/humidifier/detail/OCP-HM450W,35,1906,1.84%,6.79
https://nosearch.com/contents/encyclopedia/kitchen/air_fryer/38,35,1497,2.34%,8.76
https://nosearch.com/product/digitalit/monitor/detail/27GN950,35,427,8.2%,8.75
"https://nosearch.com/product/digitalit/monitor/detail/TFG43F12UP IPS DEX 
게이밍 리얼 120",35,400,8.75%,8.04
https://nosearch.com/product/kitchen/garbage_disposer/detail/GL-005LA,35,390,8.97%,9.13
https://nosearch.com/product/digitalit/notebook/detail/NT767XCM-K38,35,340,10.29%,9.07
"https://nosearch.com/product/digitalit/monitor/detail/TFG32Q14P IPS QHD 144 
게이밍",35,334,10.48%,13.2
https://nosearch.com/product/living/tv/detail/KQ65QT80AF,35,298,11.74%,12.01
https://nosearch.com/product/living/tv/detail/KQ55QA60AF,35,257,13.62%,3.91
https://nosearch.com/product/digitalit/monitor/detail/27MP48HQ,35,229,15.28%,5.84
https://nosearch.com/product/digitalit/notebook/detail/NT767XCL-KC58S,35,191,18.32%,5.71
https://nosearch.com/product/living/tv/detail/KU43UA7000F,35,134,26.12%,4.65
https://nosearch.com/product/digitalit/notebook/detail/NT950QDA-XC71Z,34,569,5.98%,7.04
https://nosearch.com/product/digitalit/beam_projector/detail/HU810PW,34,454,7.49%,8.44
https://nosearch.com/product/digitalit/monitor/detail/M27Q QHD 게이밍 170 피씨디렉트,34,351,9.69%,8.71
https://nosearch.com/recommendation/pick/living/clothing_purifier,34,350,9.71%,8.4
https://nosearch.com/product/living/robotic_vacuum_cleaner/detail/E5,34,342,9.94%,27.68
https://nosearch.com/product/digitalit/notebook/detail/15U40N-GR50K,34,302,11.26%,5.93
https://nosearch.com/product/digitalit/monitor/detail/MP242 IPS 아이세이버 무결점,34,286,11.89%,9.98
https://nosearch.com/product/digitalit/notebook/detail/9305 WH04KR,34,285,11.93%,10.33
https://nosearch.com/product/digitalit/notebook/detail/FX506HM-HN130 16GB램,34,272,12.5%,7.89
https://nosearch.com/product/digitalit/notebook/detail/15U70P-FR5HK,34,259,13.13%,4.9
https://nosearch.com/product/living/corded_vacuum_cleaner/detail/VC33T3500LB,34,188,18.09%,8.45
https://nosearch.com/product/digitalit/notebook/detail/15UD70P-PX50K,34,127,26.77%,3.72
https://nosearch.com/recommendation/item-list,33,19403,0.17%,1.22
https://nosearch.com/product/living/robotic_vacuum_cleaner/detail/T9,33,782,4.22%,8.47
https://nosearch.com/contents/encyclopedia/season/electric_mattress/339,33,521,6.33%,9.62
https://nosearch.com/product/living/massage_gun/detail/ZP2420,33,492,6.71%,7.73
https://nosearch.com/product/kitchen/dish_washer/detail/DWA-2810P,33,340,9.71%,7.64
https://nosearch.com/product/digitalit/monitor/detail/272E 게이밍 144 프리싱크 무결점,33,338,9.76%,8.12
https://nosearch.com/picks/guide/10,33,323,10.22%,10.96
https://nosearch.com/product/kitchen/electric_cooktop/detail/IHR-BF300,33,280,11.79%,7.69
https://nosearch.com/product/season/air_circulator/detail/SFN-R23DSWH,33,271,12.18%,5.62
https://nosearch.com/product/season/air_circulator/detail/SFN-R35DXSB,33,227,14.54%,3.76
https://nosearch.com/product/kitchen/dish_washer/detail/DUB22WA,33,166,19.88%,6.63
https://nosearch.com/product/digitalit/notebook/detail/NT560XDA-XD78B,33,136,24.26%,3.82
https://nosearch.com/product/living/tv/detail/OLED55A1NNA,33,128,25.78%,6.02
https://nosearch.com/product/season/humidifier/detail/SSVAM-4000BT,32,1376,2.33%,4.27
"https://nosearch.com/product/living/cordless_vacuum_cleaner/detail/다이슨 V12 
디텍트 슬림 컴플리트",32,904,3.54%,9.24
"https://nosearch.com/product/digitalit/tablet/detail/아이패드 프로 11 3세대 Wi-Fi 
128GB",32,734,4.36%,19.9
https://nosearch.com/product/digitalit/monitor/detail/32UN550,32,481,6.65%,8.98
https://nosearch.com/product/kitchen/rice_cooker/detail/CRP-KHTS1060FD,32,364,8.79%,14.93
https://nosearch.com/product/kitchen/microwave/detail/MW23CV,32,342,9.36%,4.32
"https://nosearch.com/product/digitalit/monitor/detail/TFG27F16V 1500R 리얼 
165 게이밍",32,298,10.74%,6.92
https://nosearch.com/product/digitalit/monitor/detail/27GN880,32,256,12.5%,8.62
https://nosearch.com/product/digitalit/bluetooth_earphone/detail/HT02,32,248,12.9%,9.92
https://nosearch.com/product/season/air_purifier/detail/CAPS-F1001LROW,32,225,14.22%,5.83
https://nosearch.com/product/living/tv/detail/KQ32LST03BF,32,211,15.17%,3.72
https://nosearch.com/product/digitalit/notebook/detail/GE66 레이더 11UG,32,189,16.93%,6.58
https://nosearch.com/product/living/tv/detail/KQ50QA65AF,32,179,17.88%,5.72
https://nosearch.com/product/living/tv/detail/75UP8300ENA,32,173,18.5%,6.94
https://nosearch.com/recommendation/pick/season/portable_fan/넥밴드형,31,924,3.35%,7.85
https://nosearch.com/product/kitchen/garbage_disposer/detail/SLW-01,31,827,3.75%,13.19
https://nosearch.com/product/living/washing_machine/detail/F21VDD,31,777,3.99%,8.52
"https://nosearch.com/product/digitalit/monitor/detail/275E2FE QHD 4면 보더리스 
높낮이 시력보호 무결점",31,436,7.11%,8.81
https://nosearch.com/product/living/washing_machine/detail/T15WUA,31,408,7.6%,10.62
"https://nosearch.com/product/digitalit/monitor/detail/TFG32F16V 1500R 리얼 
165 게이밍",31,362,8.56%,8.74
https://nosearch.com/product/season/electric_fan/detail/DCF-720R,31,329,9.42%,5.79
https://nosearch.com/product/digitalit/monitor/detail/S32A704,31,324,9.57%,9.83
https://nosearch.com/product/digitalit/monitor/detail/360 27UN880,31,248,12.5%,8.68
https://nosearch.com/product/digitalit/monitor/detail/24MP400,31,247,12.55%,7.21
https://nosearch.com/product/kitchen/refrigerator/detail/RF85A92X101,31,200,15.5%,4.3
https://nosearch.com/product/living/robotic_vacuum_cleaner/detail/R9,30,943,3.18%,10.09
https://nosearch.com/product/digitalit/tablet/detail/탭P11 프로,30,683,4.39%,16.69
https://nosearch.com/product/digitalit/monitor/detail/32GK850F,30,658,4.56%,15.68
https://nosearch.com/contents/encyclopedia/season/dehumidifier/89,30,408,7.35%,13.88
https://nosearch.com/contents/encyclopedia/kitchen/electric_oven/180,30,375,8%,17.59
https://nosearch.com/product/digitalit/beam_projector/detail/EH-TW740,30,348,8.62%,7.16
https://nosearch.com/product/living/drying_machine/detail/PWR10MDDHK,30,332,9.04%,3.64
https://nosearch.com/recommendation/pick/digitalit/beam_projector/1.일반형,30,292,10.27%,7.39
"https://nosearch.com/product/digitalit/monitor/detail/Q27U2 4면 보더리스 QHD 
USB-C HDR 400 무결점",30,264,11.36%,6.7
https://nosearch.com/product/digitalit/monitor/detail/27ML600SW,30,247,12.15%,6.64
https://nosearch.com/product/digitalit/notebook/detail/16ZD90P-GX56K WIN10,30,225,13.33%,6.88
https://nosearch.com/product/digitalit/notebook/detail/G513QC-HN015 WIN10,30,171,17.54%,7.91
https://nosearch.com/product/digitalit/tablet/detail/아테나 빅뱅 21.5 Wi-Fi 16GB,30,131,22.9%,7.43
https://nosearch.com/product/living/tv/detail/65NANO75EPA,30,126,23.81%,5.81
https://nosearch.com/product/digitalit/notebook/detail/13-be0176AU,29,1124,2.58%,9.13
"https://nosearch.com/product/living/cordless_vacuum_cleaner/detail/다이슨 V15 
디텍트 컴플리트",29,814,3.56%,12.77
https://nosearch.com/product/kitchen/refrigerator/detail/RF85A92413Y,29,490,5.92%,3.86
https://nosearch.com/product/living/robotic_vacuum_cleaner/detail/RO971WA,29,323,8.98%,14.13
https://nosearch.com/product/living/tv/detail/AU650QLED,29,320,9.06%,10.64
https://nosearch.com/product/digitalit/notebook/detail/17U70P-FA50K,29,295,9.83%,5.13
https://nosearch.com/product/digitalit/notebook/detail/FX706HM-HX032,29,265,10.94%,7.88
https://nosearch.com/contents/encyclopedia/living/drying_machine/348,29,253,11.46%,10.25
https://nosearch.com/product/digitalit/monitor/detail/4977SUC 퀀텀닷 144,29,240,12.08%,9.21
"https://nosearch.com/product/digitalit/monitor/detail/TFG34Q14PQ IPS 퀀텀닷 
게이밍 리얼 144 무결점",29,235,12.34%,6.84
https://nosearch.com/product/kitchen/refrigerator/detail/F743SI4D,29,235,12.34%,7.95
https://nosearch.com/product/digitalit/notebook/detail/15U50P-GR56K,29,219,13.24%,6.06
https://nosearch.com/product/digitalit/notebook/detail/AORUS 17G XD PRO,29,175,16.57%,9.69
https://nosearch.com/product/digitalit/monitor/detail/V27F390,29,169,17.16%,7.95
https://nosearch.com/product/digitalit/notebook/detail/NT950XDZ-A58AW,29,159,18.24%,8.14
https://nosearch.com/product/digitalit/monitor/detail/S27R35A,29,144,20.14%,7.06
https://nosearch.com/product/living/tv/detail/KU65UA8000F,29,132,21.97%,5.23
https://nosearch.com/product/living/tv/detail/KQ85QA65AF,29,122,23.77%,4.4
https://nosearch.com/picks/nspick/main/4,28,3211,0.87%,1.96
https://nosearch.com/contents/guide/living/lint_remover,28,679,4.12%,17.23
https://nosearch.com/product/digitalit/tablet/detail/갤럭시탭S7 11 LTE 128GB,28,653,4.29%,12.57
https://nosearch.com/product/living/robotic_vacuum_cleaner/detail/로봇청소기,28,556,5.04%,6.33
"https://nosearch.com/product/digitalit/notebook/detail/GP76 Leopard 11UG 
32GB램",28,548,5.11%,9.21
https://nosearch.com/product/living/robotic_vacuum_cleaner/detail/RX10,28,477,5.87%,8.92
https://nosearch.com/product/kitchen/water_purifier/detail/CHPI-7511L,28,466,6.01%,6.68
https://nosearch.com/product/living/corded_vacuum_cleaner/detail/C40RFHT,28,452,6.19%,25.03
https://nosearch.com/product/digitalit/notebook/detail/NT950QDA-XC58Z,28,412,6.8%,7.62
https://nosearch.com/product/digitalit/monitor/detail/29WL50S,28,372,7.53%,9.67
https://nosearch.com/product/digitalit/bluetooth_earphone/detail/HT03,28,363,7.71%,8.25
https://nosearch.com/product/digitalit/notebook/detail/16Z90P-GA50K,28,362,7.73%,6.86
https://nosearch.com/product/digitalit/monitor/detail/S27A800U,28,355,7.89%,14.7
https://nosearch.com/product/digitalit/monitor/detail/2460G 리얼 144 게이밍,28,354,7.91%,7.95
https://nosearch.com/product/digitalit/monitor/detail/F32TU870,28,348,8.05%,12.24
"https://nosearch.com/product/digitalit/notebook/detail/크리에이터 17 A10SD HDR 
64GB램",28,331,8.46%,9.19
https://nosearch.com/recommendation/pick/kitchen/air_fryer/바스켓형,28,330,8.48%,10.6
https://nosearch.com/product/living/tv/detail/UV432 크롬캐스트 안드로이드,28,272,10.29%,12.49
https://nosearch.com/product/digitalit/beam_projector/detail/HF65LA,28,262,10.69%,8.38
https://nosearch.com/product/kitchen/air_fryer/detail/KCAF100,28,257,10.89%,9.4
https://nosearch.com/product/digitalit/beam_projector/detail/EH-LS300W,28,252,11.11%,8.18
"https://nosearch.com/product/digitalit/monitor/detail/ED2720GX 유케어 IPS 게이밍 
165 무결점",28,235,11.91%,9.31
https://nosearch.com/product/season/electric_fan/detail/BPLDS01DM,28,234,11.97%,9.36
https://nosearch.com/product/kitchen/refrigerator/detail/M341S43,28,219,12.79%,6.54
https://nosearch.com/product/digitalit/monitor/detail/Q27q-1L,28,210,13.33%,5.91
https://nosearch.com/product/living/tv/detail/UV822 HDR,28,202,13.86%,7.36
https://nosearch.com/product/living/tv/detail/KQ65QA70AF,28,197,14.21%,4.8
https://nosearch.com/product/season/electric_fan/detail/SN-Z100DCF,28,161,17.39%,7.47
https://nosearch.com/product/living/tv/detail/KQ55QA70AF,28,145,19.31%,5
https://nosearch.com/product/kitchen/coffee_machine/detail/드롭,28,119,23.53%,7.04
https://nosearch.com/product/kitchen/electric_cooktop/detail/DPI7698G,27,564,4.79%,10.54
https://nosearch.com/product/kitchen/dish_washer/detail/DWA-8001D,27,510,5.29%,7.04
https://nosearch.com/product/kitchen/dish_washer/detail/DFB22SAP,27,363,7.44%,7.63
"https://nosearch.com/product/digitalit/notebook/detail/아이디어패드 Slim5-14ITL 
5D M16",27,362,7.46%,9.72
https://nosearch.com/product/digitalit/monitor/detail/XL2411K 게이밍 무결점,27,293,9.22%,9.2
https://nosearch.com/product/digitalit/monitor/detail/S32A600U,27,284,9.51%,8.39
https://nosearch.com/product/living/drying_machine/detail/RH17VTA,27,253,10.67%,5.87
https://nosearch.com/product/digitalit/notebook/detail/FX506LH-HN002,27,202,13.37%,7.37
https://nosearch.com/product/digitalit/notebook/detail/14ZD90P-GX50K,27,195,13.85%,5.67
https://nosearch.com/product/digitalit/monitor/detail/LX32HQ 165 IPS QHD,27,181,14.92%,9.03
"https://nosearch.com/product/digitalit/monitor/detail/C32Q80 144 프리싱크 게이밍 
QHD 무결점",27,159,16.98%,6.91
https://nosearch.com/product/living/tv/detail/KU75UA8000F,27,139,19.42%,5.1
https://nosearch.com/product/digitalit/monitor/detail/C32T552,27,138,19.57%,2.91
https://nosearch.com/product/living/cordless_vacuum_cleaner/detail/GTLVC-2000,27,134,20.15%,4.98
https://nosearch.com/product/kitchen/garbage_disposer/detail/키친아이101,27,131,20.61%,5.95
https://nosearch.com/product/living/tv/detail/70UN781C0NA,27,104,25.96%,4.53
https://nosearch.com/product/kitchen/electric_cooktop/detail/2구 인덕션,26,563,4.62%,23.74
https://nosearch.com/product/digitalit/monitor/detail/27UL850,26,495,5.25%,10.28
https://nosearch.com/product/kitchen/refrigerator/detail/RF85A9102W6,26,486,5.35%,3.87
https://nosearch.com/product/digitalit/tablet/detail/미 패드5 Wi-Fi 256GB,26,415,6.27%,9.99
https://nosearch.com/product/digitalit/notebook/detail/TFX255S,26,358,7.26%,8.54
https://nosearch.com/product/digitalit/monitor/detail/G3 S24AG300,26,289,9%,9.13
https://nosearch.com/product/digitalit/notebook/detail/NT560XDA-XC58,26,266,9.77%,6.44
https://nosearch.com/product/kitchen/dish_washer/detail/NP-TH1NKR,26,265,9.81%,6.09
https://nosearch.com/product/season/air_circulator/detail/SIF-EMDC890,26,250,10.4%,5.48
https://nosearch.com/product/living/mop_cleaner/detail/AMC-2150,26,247,10.53%,9.62
https://nosearch.com/product/living/cordless_vacuum_cleaner/detail/A749IA,26,201,12.94%,6.02
https://nosearch.com/product/kitchen/garbage_disposer/detail/W-200A,26,201,12.94%,7.33
https://nosearch.com/product/season/dehumidifier/detail/DXTE100-KWK,26,161,16.15%,7.36
https://nosearch.com/product/living/cordless_vacuum_cleaner/detail/VG-9039T,26,151,17.22%,6.43
https://nosearch.com/product/digitalit/notebook/detail/17UD70P-GX56K WIN10,26,149,17.45%,5.71
https://nosearch.com/product/living/tv/detail/OLED77G1KNA,26,132,19.7%,7.05
https://nosearch.com/product/living/tv/detail/KQ65QNA83AF,26,107,24.3%,7.31
https://nosearch.com/product/kitchen/electric_grill/detail/SGX-1901,26,105,24.76%,2.57
https://nosearch.com/product/living/tv/detail/43UN781C0NC,26,89,29.21%,3.48
https://nosearch.com/product/season/humidifier/detail/DH-6000WG,25,1658,1.51%,6.59
"https://nosearch.com/product/living/robotic_vacuum_cleaner/detail/T9 
오토엠티스테이션",25,1252,2%,8.97
https://nosearch.com/product/living/tv/detail/K65ART UHT 120Hz 게이밍 4K HDR,25,634,3.94%,10.16
https://nosearch.com/recommendation/pick/season/portable_fan,25,567,4.41%,13.81
